Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n4054;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume II;Nisi Dominus;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n4055;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume III;Beati omnes qui timent;395735;163;"Beati omnes qui timent Dominum,qui ambulant in viis ejus. Labores manuum tuarum quia manducabis :beatus es, et bene tibi erit. Uxor tua sicut vitis abundansin lateribus domus tuae ;filii tui sicut novellae olivarumin circuitu mensae tuae. Ecce sic benedicetur homoqui timet Dominum. Benedicat tibi Dominus ex Sion,et videas bona Jerusalem omnibus diebus vitae tuae. Et videas filios filiorum tuorum :pacem super Israël";;;;;;;;;
n4056;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume IV; -;;;;;;;;;;;;
n4057;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume V; -;;;;;;;;;;;;
n4058;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume VI; -;;;;;;;;;;;;
n4059;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Short lesson;Sexte - Capitule;Radicavi in populo;395083;1042;Radicavi in populo honorificato;;;;;;;;;
n4060;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Respond;Sexte - Répons; -;;;;;;;;;;;;
n4061;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset I; -;;;;;;;;;;;;
n4062;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset II; -;;;;;;;;;;;;
n4063;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Versicle;Sexte - Versicule;-;;;;;;;;;;;;
n4064;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Response;Sexte - Réponse;-;;;;;;;;;;;;
n4065;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison I; -;;;;;;;;;;;;
n4066;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison II; -;;;;;;;;;;;;
n4067;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison III; -;;;;;;;;;;;;
n4068;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Hymn;Hymn;None - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n4069;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Antiphon;None - Antienne; -;;;;;;;;;;;;
n4070;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume I;Saepe expugnaverunt me;395112;1069;"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :etenim non potuerunt mihi. Supra dorsum meum fabricaverunt peccatores ;prolongaverunt iniquitatem suam. Dominus justusconcidit cervices peccatorum. Confundantur, et convertantur retrorsumomnes qui oderunt Sion. Fiant sicut fœnum tectorum,quod priusquam evellatur exaruit : de quo non implevit manum suam qui metit,et sinum suum qui manipulos colligit. Et non dixerunt qui praeteribant :Benedictio Domini super vos.Benediximus vobis in nomine Domini";;;;;;;;;
n4071;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume II;De profundis clamavi ad te;396857;264;"De profundis clamavi ad te, Domine ; Domine, exaudi vocem meam.Fiant aures tuae intendentes in vocem deprecationis meae. Si iniquitates observaveris, Domine,Domine, quis sustinebit ? Quia apud te propitiatio est ;et propter legem tuam sustinui te, Domine.Sustinuit anima mea in verbo ejus : speravit anima mea in Domino. A custodia matutina usque ad noctem,speret Israël in Domino. Quia apud Dominum misericordia,et copiosa apud eum redemptio. Et ipse redimet Israëlex omnibus iniquitatibus ejus.";;;;;;;;;
n4072;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume III;Domine non est exaltatum;398190;384;Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mirabilibus super me. Si non humiliter sentiebam,sed exaltavi animam meam :sicut ablactatus est super matre sua,ita retributio in anima mea. Speret Israël in Domino,ex hoc nunc et usque in saeculum;;;;;;;;;
n4073;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume IV; -;;;;;;;;;;;;
n4074;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume V; -;;;;;;;;;;;;
n4075;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume VI; -;;;;;;;;;;;;
n4076;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Short lesson;None - Capitule;Quasi cedrus exaltata sum;399441;995;Quasi cedrus exaltata sum;;;;;;;;;
n4077;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Respond;None - Répons; -;;;;;;;;;;;;
n4078;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset I; -;;;;;;;;;;;;
n4079;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset II; -;;;;;;;;;;;;
n4080;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Versicle;None - Versicule;-;;;;;;;;;;;;
n4081;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Response;None - Réponse;-;;;;;;;;;;;;
n4082;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison I; -;;;;;;;;;;;;
n4083;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison II; -;;;;;;;;;;;;
n4084;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison III; -;;;;;;;;;;;;
n4085;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne I;Beata mater (…);;;;;;;;;;;;
n4086;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume I;Dixit Dominus;397924;360;"Dixit Dominus Domino meo :Sede a dextris meis,donec ponam inimicos tuos scabellum pedum tuorum. Virgam virtutis tuae emittet Dominus ex Sion :dominare in medio inimicorum tuorum. Tecum principium in die virtutis tuaein splendoribus sanctorum :ex utero, ante luciferum, genui te. Juravit Dominus, et non pœnitebit eum :Tu es sacerdos in aeternumsecundum ordinem Melchisedech. Dominus a dextris tuis ;confregit in die irae suae reges. Judicabit in nationibus, implebit ruinas ;conquassabit capita in terra multorum. De torrente in via bibet ;propterea exaltabit caput.";;;;;;;;;
n4087;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne II; -;;;;;;;;;;;;
n4088;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume II;Laudate pueri;399119;704;"Laudate, pueri, Dominum ;laudate nomen Domini. Sit nomen Domini benedictumex hoc nunc et usque in saeculum. A solis ortu usque ad occasumlaudabile nomen Domini. Excelsus super omnes gentes Dominus,et super caelos gloria ejus. Quis sicut Dominus Deus noster, qui in altis habitat, et humilia respicit in caelo et in terra ? Suscitans a terra inopem,et de stercore erigens pauperem : ut collocet eum cum principibus,cum principibus populi sui. Qui habitare facit sterilem in domo,matrem filiorum laetantem.";;;;;;;;;
n4089;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne III; -;;;;;;;;;;;;
n4090;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume III;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n4091;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne IV; -;;;;;;;;;;;;
n4092;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume IV;Nisi Dominus aedificaverit;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n4093;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne V; -;;;;;;;;;;;;
n4094;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume V;Lauda Ierusalem;;;;;;;;;;;;
n4095;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Short lesson;Vêpres - Capitule;Sicut cynamomum;395197;1145;Sicut cynamomum et balsamum;;;;;;;;;
n4096;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Respond;Vêpres - Répons;-;;;;;;;;;;;;
n4097;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Verse;Vêpres - Verset;-;;;;;;;;;;;;
n4098;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule I; -;;;;;;;;;;;;
n4099;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse I; -;;;;;;;;;;;;
n4100;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II; -;;;;;;;;;;;;
n4101;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Hymn;Vêpres - Hymne;Ave maris stella;395169;112;"Ave maris stella dei mater alma atque semper virgo felix caeli porta ; Sumens illud ave Gabrielis ore funda nos in pace mutans hevae nomen ; Solve vincla reis profer lumen caecis mala nostra pelle bona cuncta posce ; Monstra te esse matrem sumat per te preces qui pro nobis natus tulit esse tuus ; Virgo singularis inter omnes mitis nos culpis solutos mites fac et castos ; Vitam praesta puram iter para tutum ut videntes Jesum semper collaetemur ; Sit laus deo patri summo Christo decus spiritui sancto tribus honor unus ; Amen";;;;;;;;;
n4102;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule II; -;;;;;;;;;;;;
n4103;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II 2; -;;;;;;;;;;;;
n4104;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Canticle;Antiphon;Vêpres - Antienne du Magnificat;Sancta Maria succurre;395153;1105;Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu;;;;;;;;;
n4105;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison I; -;;;;;;;;;;;;
n4106;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison II; -;;;;;;;;;;;;
n4107;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison III; -;;;;;;;;;;;;
n4108;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Antiphon;Complies - Antienne I; -;;;;;;;;;;;;
n4109;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume I;Memento Domine David;399171;751;"Memento, Domine, David,et omnis mansuetudinis ejus : sicut juravit Domino ;votum vovit Deo Jacob : Si introiero in tabernaculum domus meae ;si ascendero in lectum strati mei ; si dedero somnum oculis meis,et palpebris meis dormitationem, et requiem temporibus meis,donec inveniam locum Domino,tabernaculum Deo Jacob. Ecce audivimus eam in Ephrata ;invenimus eam in campis silvae. Introibimus in tabernaculum ejus ;adorabimus in loco ubi steterunt pedes ejus. Surge, Domine, in requiem tuam,tu et arca sanctificationis tuae. Sacerdotes tui induantur justitiam,et sancti tui exsultent. Propter David servum tuumnon avertas faciem christi tui. Juravit Dominus David veritatem,et non frustrabitur eam :De fructu ventris tuiponam super sedem tuam. Si custodierint filii tui testamentum meum,et testimonia mea haec quae docebo eos,et filii eorum usque in saeculumsedebunt super sedem tuam. Quoniam elegit Dominus Sion :elegit eam in habitationem sibi. Haec requies mea in saeculum saeculi ;hic habitabo, quoniam elegi eam. Viduam ejus benedicens benedicam ;pauperes ejus saturabo panibus. Sacerdotes ejus induam salutari,et sancti ejus exsultatione exsultabunt. Illuc producam cornu David ;paravi lucernam christo meo. Inimicos ejus induam confusione ;super ipsum autem efflorebit sanctificatio mea.";;;;;;;;;
n4110;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume II;Ecce quam bonum;398546;416;"Ecce quam bonum et quam jucundum,habitare fratres in unum ! Sicut unguentum in capite,quod descendit in barbam, barbam Aaron,quod descendit in oram vestimenti ejus ; sicut ros Hermon,qui descendit in montem Sion.Quoniam illic mandavit Dominus benedictionem,et vitam usque in saeculum.";;;;;;;;;
n4111;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume III;Ecce nunc;398535;415;Ecce nunc benedicite Dominum, omnes servi Domini :qui statis in domo Domini,in atriis domus Dei nostri. In noctibus extollite manus vestras in sancta,et benedicite Dominum. Benedicat te Dominus ex Sion,qui fecit caelum et terram;;;;;;;;;
n4112;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume IV; -;;;;;;;;;;;;
n4113;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Short lesson;Complies - Capitule;Ego flos campi;398702;430;Ego flos campi;;;;;;;;;
n4114;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Respond;Complies - Répons;-;;;;;;;;;;;;
n4115;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Verse;Complies - Verset;-;;;;;;;;;;;;
n4116;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule I; -;;;;;;;;;;;;
n4117;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse I; -;;;;;;;;;;;;
n4118;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Hymn;Complies - Hymne; -;;;;;;;;;;;;
n4119;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule II; -;;;;;;;;;;;;
n4120;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse II; -;;;;;;;;;;;;
n4121;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne du Nunc dimittis;Rubum quem viderat Moyses;;;;;;;;;;;;
n4122;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne alternative du Nunc dimittis; -;;;;;;;;;;;;
n4123;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison I; -;;;;;;;;;;;;
n4124;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison II; -;;;;;;;;;;;;
n4125;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison III; -;;;;;;;;;;;;
